taxonID,scientificName,parser_run
2cae8b0c-e6b1-56a3-8b21-52afc8684bdc,Cyclolithella plactilus,1
61caa23c-1bfc-55fb-955c-6e810a8c3afc,Cyclolithella protoannula,1
c63c1876-a040-5df8-a2d1-dbe5f13bc594,Cyclolithella robusta,1
2434613d-b368-5e1d-8b60-da67ba3b2687,Cyclolithella rotula,1
08f8d55c-cb21-55a2-ba18-7ea15fb0ccc1,Cyclolithella rotunda,1
907787dc-9793-5724-90f7-1fbbff0dd891,Cyclolithus,1
c0ce665b-03ae-5ddd-abc9-1b5a9dae9577,Cyclolithus annulus,1
579c9931-b895-58ab-b8c1-a7c943be2c1f,Cyclolithus bramlettei,1
499b9f3f-1221-5eee-b4b5-b5248849ad17,Cyclolithus gronosus,1
6e0d05cb-b05d-5127-ab4e-5f1fda4be282,Cyclolithus robustus,1
ed1ef80b-1cbb-529a-aa58-abaea24e17c4,Cyclonertimorpha,1
b1335ac4-e7f4-532a-9fe6-44095398c61f,Cycloperfolithus,1
71538d5e-4f2e-5164-907f-5c2a195b17d9,Cycloperfolithus carlae,1
096de806-ae96-5bdd-ad49-6793cc2e6671,Cyclopes,1
4f7e381f-6e9a-51db-a80c-f1bc480914f0,Cyclopharus miyakoensis,1
ef87aa11-5612-5e47-b033-7e3c132e8a33,Cyclophoridae,1
dc136e86-1350-5886-ba18-1124cfcb7d47,Cyclophorus appendiculayus,1
09c56baf-5735-5f7b-a476-1255df8fdca6,Cyclophorus turgidus turgidus,1
e57800b9-98e1-595a-af7d-c529e2d49b79,Cyclophorus zebrinus,1
4a17c860-e3a1-50ea-aace-c2513b333421,Cyclophroidea,1
cbc79220-55cc-534f-983a-b2e2261e5634,Cycloramphus acangatan,1
5cb9c2ab-9ece-5919-857f-0ed1824e2682,Cycloramphus boraceiensis,1
17778040-cdcb-5758-b203-63dff44b5ec2,Cyclorana alboguttata,1
1f117b6c-9325-5060-9505-945c5d72d9ea,Cyclorana australis,1
1b6384a7-9334-5b73-8ea8-d75361cd9057,Cyclorana brevipes,1
5045cd52-e963-5b00-988f-7dba06c92a34,Cyclorana cryptotis,1
3c0dd3d4-ec7f-5a3a-ad89-411c3ba0a4bf,Cyclorana cultripes,1
4844c0ca-741d-568b-9029-be0a35c28374,Cyclorana longipes,1
62829498-45b9-50a9-a831-f14274c1e89c,Cyclorana maculosa,1
cd743915-40ed-56af-b6fc-8f4896e55583,Cyclorana maini,1
68e7fc94-a40a-5d11-8989-54b91c42ef6e,Cyclorana manya,1
a11696ea-36e5-5763-b3ea-83572a3f594f,Cyclorana novaehollandiae,1
1d2116d3-2929-581a-a9b1-d17e39a44c13,Cyclorana platycephala,1
4a231070-7447-577c-89e0-6ee21f39b0f6,Cyclorana vagitus,1
13eb6f02-72cc-5ad2-9a43-7e726a0b8755,Cyclorana verrucosa,1
528ff6a3-6e5b-54ca-9ca9-373d919eeb9f,Cyclorisma,1
5da8bb56-91e4-512e-bf0c-ff063d855c08,Cyclosa conica,1
9e2ab56a-1fdc-537c-a8ed-4e2eafc9b159,Cyclosalpa,1
b293c70b-70ae-5971-bf3f-0c936a834726,Cyclosalpa R,1
0ad4bfd0-4b40-58f9-a7d3-d5609cc33dae,Cyclosalpa R8,2
dc0c6623-611a-5bd4-a9f8-8706752f3c9e,Cyclostremiscus,1
98905ed4-6c85-5308-8e3c-903135997cb3,Cycolithela,1
bbb0e490-3dd4-5427-940a-5382f4675740,Cycolithela rotula,1
19cf13b8-0330-5205-914d-7eee782e09f4,Cygnus olor,1
285cfc5b-ad45-513c-91c1-4f84424e08de,Cylas,1
307db679-f7c4-5250-8b86-e305eaae3092,Cylichna,1
72dae5b8-31f8-58ef-af5e-db329c713504,Cylichna (Mnestia),1
6b5a7dd8-6b2b-5959-99d0-63635b0c606c,Cylichnella,1
d3895a67-4157-555f-a2a9-b15308ff5f63,Cylindrachetidae,1
5024ca65-22e3-5bf6-8ba1-c55808f29f11,Cylindralithus,1
0b19337d-b12a-56cc-922b-8deade5e290d,Cylindralithus asymmetricus,1
7ee5c84b-4780-5d4c-bfdd-aa322f243414,Cylindralithus biarcus,1
c7c6bea0-1540-509e-be9f-bc6f0bbfea8a,Cylindralithus coangustatus,1
22e63a36-77dc-578d-a443-2b27a4a898b9,Cylindralithus coronatus,1
bd993691-28cd-5a31-bb8b-9162125ce4f5,Cylindralithus crassus,1
b57499cd-dc3b-5d8f-bcd7-bd20ee898de9,Cylindralithus duplex,1
0c4ff3f9-0dbf-549c-af11-bdd8450a41b7,Cylindralithus echinus,1
6c380d41-eacc-5bf2-bd40-6fba82cd09b9,Cylindralithus gallicus,1
9e80e178-c667-5b4b-afd3-e5edcabe5d39,Cylindralithus laffittei,1
28e4832d-46a8-529d-9853-4623bbe570c5,Cylindralithus nieliae,1
a18ae266-a1ff-5aea-bbf6-5dbc15a39322,Cylindralithus nudus,1
f07860c8-bc71-5d4f-a62f-0b4765bba139,Cylindralithus oweinae,1
ae8f8911-5c6f-5e57-91bf-8f6673acd431,Cylindralithus sculptus,1
8ca9bf53-6693-5ca7-9451-145a020d8383,Cylindralithus serratus,1
f3f40a7b-90c2-56a1-b111-51ab58183fd7,Cylindralithus stradneri,1
15c146bc-ae9f-52e7-ae36-ba667244465b,Cylindratlithus,1
e2d89b4e-7561-5137-80c6-18cd9b3b03af,Cylindratlithus biarcus,1
9507b72a-90e8-5559-86f8-4788a266d56b,Cylindraustralia,1
eb4c15ba-b402-5810-9c0f-bae6535de909,Cylindraustralia kochii,1
c19679bc-d32a-58aa-931f-f71a554c8422,Cyllene,1
92caec29-6450-5b09-8c46-9edae3dc4a47,Cylydrorhinus,1
f23f7fa2-67ac-5767-b382-7ef08ad23ea4,Cym,1
d2e8f98d-9fea-5d26-9f25-b52018196cec,Cymatium gutturnium,1
d26ab9e1-5511-5fc9-9f91-416aaff89a64,Cymatium parthenopeum,1
66331003-3b04-5987-b2a6-38b19074453b,Cymbium olla,1
aa2088d7-a334-5849-b6a1-0c9f7867a4c2,Cymbophora,1
3dedb474-6718-58ff-90dd-6b0d39c53e03,Cymella,1
8d4368f9-1dd3-5b30-83c6-9c5fc9a26fa1,Cynocephal,1
a7364300-a5c8-52af-8e75-d0e8d0cb5367,Cynodesmus thooides,1
b1c76c85-890e-5a07-bf12-69c40d45bca0,Cynops cyanurus,1
0064ac4b-2634-51b7-b312-e29d2a660f2a,Cynops ensicauda,1
03c06c82-82b0-56f9-80cb-8b71e3f37234,Cynops orientalis,1
53970cb6-88cf-53ed-b02c-beff2c299e1b,Cynops orphicus,1
b2452c6e-9bc6-5cb7-a99d-1047391089a0,Cynops pyrrhogaster,1
83a91fc6-349f-578c-a633-27c9281ec7a1,Cynopterus,1
c7c08538-b308-55a0-9578-107d32f7c7be,Cyperoids,1
e0a2e08f-35a9-55ce-8173-51a922a9b6fb,Cyphoderis,1
2e28ef40-be08-5e87-a5e0-a58b4204e2cc,Cyphoderis monstrosus,1
24e45592-d896-5d0b-8f2f-a812b1689da6,Cypraea mauritiana,1
4eb39d88-7043-57c0-b738-0e9aba473c81,Cypraea tigris,1
f947f3c8-5578-524a-a46b-1f003d9c0d1c,Cypraecassis coarctata,1
c6955531-140f-5c89-a01c-77f1fbb84094,Cypraecassis rufa,1
4e893302-4b2d-5030-a8cd-bec95efa112c,Cypraeidae,1
a52baef1-8853-55af-8aeb-2dbf0ecee58c,Cypraeoidea,1
479556bb-f0fa-58a5-b490-b5908fedaa0f,Cyprimeria,1
48de4f56-9ae1-5c9b-8f1e-97da747ab38e,Cypripedium acaule,1
bcd7d48b-ec2f-59d0-91ba-50a43b28d37f,Cyrilla,1
6eb88338-5eb7-58de-8bec-8bd695569775,Cyrnellus,1
c3c0dfa8-9e06-5376-bcc1-4545c97c1a5e,CysBulk b3,
e20d285e-3591-578a-912f-dd5ae3346626,Cystiscidae,1
ef881e40-c79f-59cb-822f-cdec215bde51,Cystiscus nanaoensis,1
a24d7fac-46c2-55df-a4cf-fa758e2f2895,Cystodytes,1
54c86534-8609-5a4e-bcf1-ece38e0ace34,Cystodytes tam,1
ad3438af-d2ae-5f0e-85c2-724d20b08d1b,Cytharella,1
06a9beab-423e-5776-afd0-44ee9c7c2244,Cytheropteron,1
0bda2b6f-43c7-5e5e-86f3-4fa9afa8ca63,Cytheropteron pherozigzag,1
5126ccfd-24c6-5fc5-b091-07b4b4fabdde,Cytophaga hutchinsonii,1
e815e793-7c98-5e1f-92cf-882447a03e99,D. antarctica,1
a4a84816-667c-5a07-b567-a12c36b5d87b,D. c. hottentotus,
c81dcc1d-d47b-5a49-b964-727f798bfa4d,D. madagascar,1
c0f79d88-32b3-5064-81cd-387334c7e0bf,D. matthewi,1
01d12d47-2d44-5cbd-8d51-3097f448d255,D. mauritiana,1
7a49c1ac-7e75-5edf-9e73-c558c2f47f97,D. novemcinctus,1
b71b020c-7773-59f3-9d35-3322b0796a79,D. s. capensis,
7fe64bf7-2651-5cab-809c-5da3e40a9d40,D. sechellia,1
e0183d39-cdb8-5e4f-abf6-680549ecc47a,D.madagascariensis,1
5d325d38-e8a5-5cd4-a578-ee650407a8b1,DIGVIO,
b72cf1ac-5910-5c20-9364-9e2f4183c0c1,DSB623,
8e72f5e3-ddb5-5ea9-a983-0a9b4eb10a50,DXsimilegu,
977b7e10-6e30-52b2-b61a-d58b557cde04,Dacrymyces sp,1
b6208496-448c-5da3-ab5f-caf8c11a8692,Dactylethra,1
856dfbb0-0774-5573-9af0-253b9ca9526e,Dactylethra punctulata,1
9b0eabd4-e18c-512b-9d6e-7cff5608ad28,Dactylis glomerata,1
f8a91407-43e3-5a94-b3fe-4570784d964c,Daktylethra,1
6c8a9fa0-42a1-5837-a259-063be7742ec8,Daktylethra punctulata,1
12bcfa1a-25eb-5a07-a086-0dd265425e69,Dama dama,1
b68eaeb5-3f88-504f-9ba0-ddd2af61e3e5,Damaliscus dorcas,1
1cdfa197-fb77-5537-bfb8-b61260934e44,Damaliscus lunatus,1
b257dc44-2181-5a62-ae56-a6e34259a5ea,Damophila julie,1
6b76571f-fb10-507d-984f-d2510835d944,Danio rerio,1
277a726c-dda5-5a28-ae00-b7db293cb216,Danio rerio BX296557,2
ee71e113-85cb-5abf-8361-d4f21dde23ab,Danio0reri,1
fca04b7e-0548-5157-82f0-dfc74086ef83,DanioXreri,1
5c2df187-5904-56b2-9394-7c686fe07e98,Dapania pentandra,1
4ea23e2a-3aa2-58a7-a38f-720ccec71ffa,Dapania pentandra Capuron,1
5bcf3866-b787-5674-aa24-08c8140ed331,Daphnia pulex,1
d21d4572-ab70-50bb-8de2-b518887aa53a,Daphniphyllum,1
fea91cb9-1f59-58b7-94b6-5e8ef0549024,Darida,1
04e1869b-fb2e-5c22-a4cb-775eb268f9a3,Darwinulithus,1
47ea7cf0-d078-509b-b1b5-2956d41ed711,Darwinulithus pentarhethum,1
573063e1-c939-5603-8533-62d569668638,Dasia grisea,1
5aef78d3-aca3-56b9-9cad-86878219f527,Dasypops schirchi,1
fe4d2f3e-7914-5ae8-87e2-1a2a425c4e29,Dasypus kappleri,1
77221a89-a95a-508f-9dc2-2e6ef132410d,Dasypus novemcinctus,1
1e1f4b81-2ee4-5f8e-a24b-5d3e1ead7bdd,Dasyuridae,1
57e99844-d68c-5571-88f6-bd7de6102e0a,Dasyuromorphia,1
b90cd37a-d5ea-5af5-9562-917c8fc745ac,Datisca,1
71a23c77-38c1-5114-97dd-89b68a135e6d,Datura inoxia,1
743b82b2-16b2-5d41-a502-a5af305be773,Datura leichhardtii,1
84561b05-78c5-57a8-a102-71ec4bef8296,Datura metel,1
198aaf16-cf65-5f0a-a4d9-cbab3f4a0938,Datura stramonium,1
a99ec317-318a-5033-99c8-9a45777e332a,Daudebardia dacica,1
0b47994c-dab0-5cca-84c7-af233f776ca6,Daudebardia transsylvanica,1
f81b736c-7a7f-5165-9976-65179a116a04,Ddurvillaea,1
89d8a473-2f53-5463-b003-abcf9a284a53,Decaisnea,1
79cb54de-fc6b-519c-8abb-eef01416ae7d,Dechloromonas aromatica,1
c01f8e21-894b-5981-9aaa-62b73c13529a,Deflandrius,1
aae2a920-24cd-5076-bfda-f8105bd7aeb3,Deflandrius cretaceus,1
5de24f91-203c-5ea5-83b8-a5c531476e29,Deflandrius intercisus,1
f9867e2a-3ad7-5ec7-bec9-bec8bb89b310,Deflandrius spinosus,1
51292e17-7f34-5775-b041-6f6dcab0c303,Dekapodorhabdus,1
91ac308c-3c7a-58dc-8459-f4b55e6c58e2,Dekapodorhabdus typicus,1
e22d724f-ae1b-598e-9b29-0706dfba9818,Delac2,
a9a4f15d-a27b-5cc2-9197-4a8a96850ca7,Delf1,
d4a6076b-c4a8-55f9-9166-1c4e26632075,Delichon urbica,1
89581431-16d0-5fb8-a295-cea8ff101088,Deltaproteobacteria,1
0619e6e2-f665-5dbd-8d69-bfac4651e519,Dendraster excentricus,1
1a8dbd93-e99a-5418-8c1d-cd42859c4a42,Dendrobates amazonicus,1
aed51b0c-9ce4-5887-982c-60f82ccfa40c,Dendrobates arboreus,1
acbf0d0f-712a-564f-8338-86a1dfee6857,Dendrobates auratus,1
8a1fd46b-3aec-58fa-ab43-a06f4f5d5ced,Dendrobates biolat,1
03d5dce2-ecf0-5dd0-bf9c-7f847a7c7377,Dendrobates bombetes,1
a6c5d73b-96bd-5389-b631-00f808b248c5,Dendrobates captivus,1
b6d851b5-1177-52c7-bd73-e56777335cde,Dendrobates castaneoticus,1
db17f251-9974-527d-bd97-85c48ae8b5be,Dendrobates claudiae,1
1a2319bd-4a9e-5a7f-808e-dfbbea9183a6,Dendrobates duellmani,1
da6fbd32-e511-5da6-a483-dfaafbaca0e4,Dendrobates fantasticus,1
e0222600-fb74-51c2-adab-50894b3e0285,Dendrobates flavovittatus,1
c3a7a7c8-596e-5e52-890d-7b1c2a60acca,Dendrobates fulguritus,1
9c271c46-69f3-5fba-b0ab-d635dc7c982a,Dendrobates galactonotus,1
80b228f2-1842-590b-9bc6-58bc7fdc3d41,Dendrobates granuliferus,1
360f1140-165a-5b44-a546-e5b80c25bfdb,Dendrobates histrionicus,1
f11a293f-211e-5562-98f1-329b3c41b6b0,Dendrobates imitator,1
8fe649c3-d5c5-59e3-bc71-e8e36d83de2e,Dendrobates lamasi,1
b0542a3d-3c82-563b-bf2e-c8689cbdd188,Dendrobates lehmanni,1
5a85c9ca-77f5-5810-b5c8-4b3e8b5128c2,Dendrobates leucomelas,1
1a008f4f-784b-5954-bd01-df7e9a930aab,Dendrobates minutus,1
310de8be-cdf4-5765-830c-f64a0047646b,Dendrobates mysteriosus,1
4bbde5aa-cb83-5657-a635-2b0f51bf5798,Dendrobates pumilio,1
0a757749-e68e-5ccf-8151-4ae696611963,Dendrobates quinquevittatus,1
e3c98a39-c78c-5dec-a83e-2ad4b13b22fe,Dendrobates reticulatus,1
9123c772-495c-52b9-9910-e34b3ad90e77,Dendrobates speciosus,1
fc296535-8b0d-5695-9682-5ced60996931,Dendrobates steyermarki,1
b99d68f8-84bf-57bc-ae1d-c948a36f484d,Dendrobates sylvaticus,1
e341327e-44c9-554a-abac-e5791bb2116e,Dendrobates tinctorius,1
c2e0b1ed-0f53-549d-8d7b-49f1a5a3b4d5,Dendrobates truncatus,1
621ee4b1-9a94-5b41-be60-7b7862412bf0,Dendrobates uakarii,1
d886b9c9-0dfc-5ab7-b513-7def4d6f5ded,Dendrobates vanzolinii,1
297cc771-7c09-544b-bd93-bb3f23750799,Dendrobates variabilis,1
7774aa33-cc0a-5d90-917b-1a7a84f3df77,Dendrobates ventrimaculatus,1
391d1102-98ad-5a49-894e-716ac254d865,Dendrobates vicentei,1
fa8418c8-455e-5c8d-8ddb-b51e43557f94,Dendrobates virolinensis,1
63ecee68-e551-5d5b-abc2-2bc6feec6815,Dendrobius,1
80231e74-cb5c-58f8-b1a9-9bf64a635af8,Dendrocincla fuliginosa,1
f6f83155-82a0-5fcd-9772-5dc0f4d12a76,Dendrocopos major,1
6bc70f48-d397-54f1-8ac8-f41f3d2c1f04,Dendrocopos medius,1
ba3c4ab4-5401-519a-b546-7cff14556725,Dendrocopos minor,1
29525336-0a1d-5c84-97a9-210de7ca2573,Dendrocorticium roseocarneum,1
bb58c1d8-71e3-5b76-9582-4477c47e1278,Dendroctonus,1
d6b9c1fa-0368-5137-b1c0-abdfea7bb965,Dendrodoa grossularia L12416,2
68a2e669-d5b4-5fc4-9f9a-0ebeb1fc74c0,DendrodoaX,1
29799de2-8699-59e3-9de1-a23e9fe6ce44,Dendrolagus bennettianus,1
0513334c-1779-51f6-b5dc-48ae38e80a2e,Dendrolagus inustus,1
51148aae-1a91-51b2-88b4-6a4d1bdfee61,Dendrolagus lumholtzi,1
4b3dde1b-e3da-5f7c-9385-5d26734d196a,Dendrolagus matschiei,1
48140e0c-8ebc-5c6a-ad5a-3506797b3dbe,Dendrophryniscus minutus,1
0c14a6f4-3eeb-5ff7-a024-06c81043f3fd,Dendropsophus allenorum,1
f589974d-ae8a-529b-90ea-9870088040c6,Dendropsophus anceps,1
03acf13c-6e92-55ee-83ca-9326126cc321,Dendropsophus aperomeus,1
7c1609eb-d741-55bb-9c37-c07a4138aed4,Dendropsophus berthalutzae,1
9bb1517d-dde5-5816-be18-2067f9a9db9d,Dendropsophus bifurcus,1
9d3ecf70-83fe-5833-b39d-56d219970553,Dendropsophus bipunctatus,1
01213237-5b95-519b-aaf7-91340fe9cb84,Dendropsophus branneri,1
150d58d1-0c7b-58e0-9c29-b9f1352f0b12,Dendropsophus brevifrons,1
b3e74e08-b5ac-504d-82d3-0311d24aa967,Dendropsophus carnifex,1
b26e8c88-a180-574c-b1cb-8228368dfff3,Dendropsophus ebraccatus,1
739a9105-512d-5c26-ab83-8d9a130229c9,Dendropsophus elegans,1
57aec0a0-0af5-519a-83db-525b8e0b9718,Dendropsophus giesleri,1
0ea6dc16-3e71-5b97-a820-644399c49a4d,Dendropsophus koechlini,1
74957b03-302c-5fb1-b4cd-2a19f0b4206f,Dendropsophus labialis,1
a524540f-1b61-5491-9664-75175f2f7bef,Dendropsophus leali,1
2a84cf4c-6096-5fd7-9ba7-3358ecd8d875,Dendropsophus leucophyllatus,1
2074e2f8-28aa-54e6-be88-bde7654e6433,Dendropsophus marmoratus,1
6e7e7414-9a9c-54c3-bae4-40fb3a91b1c4,Dendropsophus microcephalus,1
9c0d696e-bcfa-5190-97a1-9839f1456413,Dendropsophus minusculus,1
840f7508-b605-5507-9f25-0cd95261535c,Dendropsophus minutus,1
6b6cb62f-a55d-5689-ae24-80dc5df9d450,Dendropsophus miyatai,1
bd0ca4d6-6f88-51ee-83b2-192e26274583,Dendropsophus nanus,1
003b6141-4728-5df9-b056-a5ae18be8ac2,Dendropsophus parviceps,1
b2e597c8-5989-5a89-a797-2d6571303a7c,Dendropsophus pelidna,1
439cb827-34a7-5aa5-8287-7a009db69044,Dendropsophus rhodopeplus,1
590f9dd8-dd2e-59cd-a4a2-82fb272879cc,Dendropsophus riveroi,1
af736e9a-4321-5d1c-b972-3f76d9d41ca9,Dendropsophus robertmertensi,1
4288e442-bdd5-50e7-8f08-100b003c1c8a,Dendropsophus rubicundulus,1
de8f1df5-0a41-5dad-b0bc-10ad80d2b141,Dendropsophus sanborni,1
a6044484-db82-5219-bfc9-82de6e428965,Dendropsophus sarayacuensis,1
fe5d52fe-71e0-509c-bb97-d1acbd13ebfb,Dendropsophus sartori,1
f1f98202-8e71-54b9-87d0-fec3d7cc979a,Dendropsophus schubarti,1
b72e5fab-b32b-586a-a58a-edc91212cecd,Dendropsophus seniculus,1
18584149-82bb-5857-a15b-5ef20a3475d5,Dendropsophus triangulum,1
254f6fa2-15d6-50fa-b061-50239d9e4e6a,Dendropsophus walfordi,1
9832d54a-7f74-5efb-b4a3-d88c0ddabb9f,Dendrotriton rabbi,1
b5f48676-9e3b-559f-b3dc-6fba275e85f2,Dentalium,1
fdf7c486-26c8-5baa-9182-18c569193f8c,Dermatonotus muelleri,1
927f12ee-53e7-5f66-aee7-c6f32f87e6ee,Dermophis mexicanus,1
81cda145-16b4-55d9-9e7e-70eca82ee83d,Dermophis oaxacae,1
349bb94b-7166-5b3d-9ce2-c35dc9e8b433,Dermophis parviceps,1
bd1f8650-9bb5-58fe-a42c-de31d252ba4c,Deroceras reticulatum,1
9362a313-6679-5afe-99b0-e3a748ebc441,Descurainia sophia,1
7157f6be-3e85-57b9-b626-5572e4118d62,Desmapsamma,1
d652ba5c-c999-5c13-ac8e-6ca1862e2fc8,Desmocyon thomsoni,1
e7106533-0b9b-52ad-b4d7-db22661c3103,Desmognathus aeneus,1
4ac13254-ddad-5b07-a62b-7f7e06b9e626,Desmognathus apalachicolae,1
9e499f89-ecfa-5e27-aabb-8e335db80dbe,Desmognathus auriculatus,1
da23355b-53eb-580c-abe7-7893625bdfe9,Desmognathus brimleyorum,1
cd45cb01-495a-56e5-b4fd-da3f7a85b890,Desmognathus carolinensis,1
c134e11e-f974-5970-bc1e-50c324947ef0,Desmognathus conanti,1
86a59716-0666-5546-b5ca-6b8548248af0,Desmognathus folkertsi,1
6358838a-c30f-5c20-b4a4-bc1d26409d36,Desmognathus fuscus,1
c0dcc8b2-ef41-5891-bebc-f94ef3e031d4,Desmognathus imitator,1
6fb04843-663c-5661-aae2-2645efabb7b8,Desmognathus marmoratus,1
b52cda0d-5eb8-5e87-9cf9-4db3cb81d1bf,Desmognathus monticola,1
6b91adfb-7d0d-5fdf-ad4e-efe238f1319b,Desmognathus ochrophaeus,1
9142e4a5-b183-5258-b4bc-1909bba9cab1,Desmognathus ocoee,1
1da5719f-9502-5600-a3ee-ca5c06bd400d,Desmognathus orestes,1
42340ee7-9ca8-534a-aa85-4ea5307f6e38,Desmognathus planiceps,1
6152ad59-b283-5e23-b676-00647454e0be,Desmognathus quadramaculatus,1
7a023f99-722a-5de0-a95d-8a3adb158b7a,Desmognathus santeetlah,1
ec996f57-916d-5a10-8298-b2209e44e7cc,Desmognathus welteri,1
b97d507d-3764-5fb3-9b84-94423b3b946a,Desmognathus wrighti,1
2c287ee9-b839-5568-af1f-bdbf053361a2,Desulfitobacterium hafniense,1
a9717d50-49bf-50b9-933a-01d69a68784a,Desulfotalea psychrophila,1
f134a283-d69d-5ce4-80c9-acdee5787e75,Desulfurococcus kamchatkensis,1
dc363d13-b603-533b-9c7a-83374d7fba7d,Desulfuromonas acetoxidans,1
8148afec-44b9-51a6-9591-8b750fb6ab51,Deussenia,1
55838f7d-9f4e-5729-b1d6-262f1dc10655,Deuterostomia,1
604c201b-bd83-587c-b2ff-1a4755ab9c47,Deutschlandia,1
4249860c-701e-51d8-8361-618f3db4160b,Deutschlandia anthos,1
3d857835-b5b4-5f68-88d3-5281473298a6,Deutschlandia gaarderae,1
4266371b-5f9c-522e-b6c8-327b5a81c700,Diadorhombus,1
33265cef-4799-57cc-b423-fba180a893bd,Diadorhombus duodecostatus,1
5adc471a-7019-5f3c-91f4-5eeb1929892a,Diadorhombus horrellii,1
51447984-0d4c-5ef0-9583-99ff4f05ec61,Diadorhombus minutus,1
71d9c041-0e6f-5f9d-9911-ddb4fb9f0d27,Diadorhombus rectus,1
1f39d199-727f-558b-9a78-c66b08dc52ee,Diadorhombus scutulatus,1
dfba6a87-4929-56e0-bdef-6bf00265ab4a,Diadozygus asymmetricus,1
f902345f-0482-5910-9f65-60e5e3b97bd6,Diadozygus dorsetense,1
c443f68b-b32a-54f4-a39d-db133948bd0c,Diadozygus minutus,1
4d706d00-8b87-5153-b5d6-b40fbb434051,Diaprepes,1
3621e60d-a805-5e11-b754-93158f331a2c,Diasporus diastema,1
f36e763b-d0a8-5bc1-9dbb-14adafc4ec29,Diazomatolithus,1
d9230175-d5cb-5420-b78f-c50c4ac86349,Diazomatolithus galicianus,1
6a3a4b03-27b4-59ca-80dd-0a9865dc39d6,Diazomatolithus lehmanii,1
ff0e8298-f93c-58a3-b00b-f95c1ad2162a,Diazomatolithus subbeticus,1
48c6e335-e47f-5c8f-8206-ca69e0721d80,Dicamptodon aterrimus,1
a781a0e8-c5b2-5f27-9373-eab9e414f208,Dicamptodon copei,1
96cb50bf-e22e-5e3d-bd5e-0c8333311fd8,Dicamptodon ensatus,1
ffc6b928-31e0-57be-9a71-cb729a60ba76,Dicamptodon tenebrosus,1
ba0c9e5a-fabb-5948-be52-bd4d033ae272,Dicella,1
4ae17976-8604-589c-8e72-663453f5d765,Dicentra,1
ed0ca906-a8ec-52ae-a65c-dbc27e6a23e6,Dickeya dadantii,1
651d4631-16b8-5a7f-bfb8-0b5b46ccb61d,Dickeya zeae,1
2f1a202a-2cfd-5a8c-bacd-cd139ad7e343,Dicrostonyx groenlandicus,1
f2af9173-f9ce-5869-b008-0ef7c15a2ed0,Dictyococcites,1
b72d063a-0ba3-5875-8205-709a3d2a1601,Dictyococcites abisectus,1
0c71d933-623d-5363-8023-d5a8f37a3844,Dictyococcites antarcticus,1
6c90a380-f03f-519e-a5d0-595374bbf67e,Dictyococcites bisecta,1
24017a89-bf19-557d-820f-fea98398e3e4,Dictyococcites bisectus,1
7257796e-652d-5434-bdb8-afabedbe19c5,Dictyococcites callidus,1
edd29e9e-814c-57a7-9921-8976591241fb,Dictyococcites danica,1
3850a945-5651-587e-b6bb-1189a6943a65,Dictyococcites danicus,1
5640327e-9600-598d-b8ad-54a73c68c728,Dictyococcites daviesi,1
63774d5e-6f04-5d98-b358-31096d69f5d2,Dictyococcites daviesii,1
25308acc-d648-575d-bb85-dc04467568cd,Dictyococcites dictyodus,1
9758f447-39ac-53e4-b706-5c278622688c,Dictyococcites hampdenensis,1
95a7cc62-d368-5f1f-b0a1-f2902ce1c6c0,Dictyococcites haqii,1
c92fc0d6-9b4d-527d-b099-493ebfd138dc,Dictyococcites hesslandii,1
bc5f517d-f051-5bcb-8d08-fabd450be793,Dictyococcites minutus,1
3b7b21a2-eb51-503e-825f-bc2e7bbc0e1c,Dictyococcites onustus,1
51d0d16d-190d-5755-8a4d-d6ea6ef1b44b,Dictyococcites perplexus,1
18bf5c7d-ab6c-559b-bbd7-e567a0ed0601,Dictyococcites productellus,1
9062b91b-d2ab-5126-83ea-920557cbe887,Dictyococcites productus,1
c4820b87-2b64-5a97-8b00-22837080f9d7,Dictyococcites retiformis,1
4a2ffdc1-10db-5390-b4d3-2e968bf27554,Dictyococcites scrippsae,1
4341103c-44c3-5d82-a9e7-3f9f68fdcab9,Dictyococcites sessilis,1
7c4898a8-ebc6-5233-95c4-dd0047bccc05,Dictyococcites small,1
06980325-fdeb-551c-851c-0a6b526ceb61,Dictyolithus,1
eecbadfd-d503-5137-af1d-d2987ff612e8,Dictyolithus quadratus,1
1f2d98c0-3b3e-5fdb-99bc-14619a4feb23,Dictyonema glabratum,1
4c425f49-b3fc-5d5e-b741-0086dafc297c,Didelphis,1
19f375c4-1ee3-5758-9ad7-b196d06f1f98,DidemnXsp1,
253da7bc-0b5c-5573-a52e-a6b56ffafb03,DidemnXsp2,
4c340d6d-5857-5486-8690-6037d29cc63d,DidemnuXmo,1
5f600b35-8759-527f-8f7f-c09eaeea8bd2,Didemnum molle AB211071.1,2
70a6073c-2a34-5c7f-91b8-2a291658f4f5,Didemnum sp AB211073.1,1
7ce7bab4-1d2b-5b61-b00b-13ded5405b84,Didemnum sp. AB211072.1,1
0008a0ee-8d60-57db-ac13-da4ba55b2e61,Diductius,1
e46482fa-fd9e-5492-be67-a6eb59a7944b,Diductius clatratus,1
e361df8a-72f1-5a93-93ea-4bf5d3224b17,Diductius constans,1
78eebb10-d09a-538f-b2df-bcd2d4419ae2,Diductius okaensis,1
b51e23a5-5299-5883-b36e-3f1fb00b91c0,Didynamipus sjostedti,1
8dcd2e83-99eb-53e2-9a94-5ae1b11fe837,Digitaria violascens,1
